text,Y
"ÂIÂll give $ toilet paper, $ bottled water $ hand sanitizer.Â",2
"Due growing concerns around COVID- , Creemore Springs taking additional steps extra vigilant maintain health &amp; well staff &amp; customers. Our Retail Store remains open, tours currently suspended. Updates provided social channels.",0
"/n The impacts finally seen US - retail stores dropping consumer volume, events shutting down, restaurants seeing less customers, large scale supply chains seeing slow growth",2
Call Senators. Demand pass bill containing: -Free testing - days paid sick leave - months paid family leave -Expanded unemployment insurance -Food security -Medicaid funds Ask senatorÂs office. ( ) -,0
"An incredibly HUGE shoutout full gratitude wait/ kitchen staff, fast food employees, grocery store employees, working service industry especially hectic time dealing panic YouÂre Real MVPs Thank stay safe",2
Still thinking elderly folk I saw grocery store among crowds. IÂm sorry I helpful.,0
ÂWhat creatureÂ ?,1
Today I picked mushroom grocery store hand I realised looked bit shrivelled I really didnÂt want mushroom would want spend money shrivelled mushroom I bought anyway .,2
Nobody: Absolutely one: Not single soul: Every retail store: You wonÂt get COVID- here!!!!!,2
"ICYMI: In midst coronavirus scare, thousands people swarmed new WinCo Foods store Las Vegas week.",0
Overheard snack aisle Supermarket: ÂIÂm going get Covid . Not virus pounds IÂll gain sitting eating snacks.Â,2
"You know also heroes? Those working checkout counters stocking shelves supermarkets pharmacies. Their work, risk health, vital health safety country.",2
"Coronavirus hurting store traffic e-commerce help much, analysts say",2
"Cashapp me, hmu prices.",1
"Here's idea, instead greedy panic buying food, normal shop self imposed rationing? Just cut normally eat day. Have invented COVID- diet? uk",0
We self-isolating days (almost) Our supplies good. We panic buy purchased bit extra food would normally.,0
To anyone hoarding toilet paper &amp; paper products &amp; attempting resell Craigslist Offer-Up outrageous prices - probably worry hitting ass . Karma around much longer virus.,0
"Every place I public today, supermarket, bus, train, train platform, bus stop, grocery shop, playground, park, people talking almost exclusively. The need comprehensive public education campaign great.",2
"Instead hoping charity others get us by, time DEMAND share wealth. Everyone needs food, shelter safety.",2
FloridaÂs leading grocery store says move give employees time clean stores stock shelves state deals COVID- .,2
"I live Australia country town adults fighting toilet paper supermarket?We wanted one packet?People need understand hoarding toilet paper tissues, hand sanitizers,",2
Masks sanitizers sold exorbitant prices Lonavala. Please take action shop Natraj Medicos Lonavala. india,2
So...thanks what's left supermarket shelves? Wrong answers only.,1
"Went supermarket Emerald, busiest I've seen months I've lived area. Not much cheese except specialty cheeses, pasta, tinned tomatoes, flour, TP tissues run kitty litter!",0
Getting public areas disinfected around city.,1
Some Do's Don'ts. DO: - Listen Govt advice - Wash hands - Avoid large groups - Minimise unnecessary social contact DONT: - Touch face - Hoard large stock food/toilet roll - Eat bats,0
"My partner going supermarket: ""It's like Christmas, without good will.""",0
Son in-law told seeing $ roll ... perhaps time remind people laws national emergency &gt;&gt; Price Gouging Laws State,2
How people forming line Costco degree weather outside. Crazy. Too cold standing outside. Online shopping is. . . . . . .,0
This may become lasting symbol Covid- . At least Italy Spain bidets. Might time upgrade. Would make sense stock food. Just maybe lot dried beans. LOL.,2
Squares premium...I need raise prices cover expenses mini zip-loc bags...that cut product cheap shit paper gas station. ?,0
"OK.......I've enough. The grocery store took away ready made food I eat. I limited diet work hour night shifts, podcasts, I'm grad school. There's TP Wifey food. STOP PANICKING ABOUT !!!!!!",0
"Most us hv mild disease, infected panic about, take precautions-wash ur hands, keep ur home &amp; car clean, avoid big social gatherings, eat nutritious food, drink plenty water. Exercise &amp; quit smoking (smokers higher risk)",1
"Decided visit grocery store: No bananas grapes, half apples &amp; melons, &amp; potatoes No hand sanitizer/wipes No fresh chicken turkey No ground beef still steak/roasts Plenty milk, boxed foods, &amp; snacks",0
Amazon grocery store Seattle. Scan Amazon code phone app walk in. Grab bag. Begin putting items bag. No scanning needed. Walk out. No cashiers even self checkout line. Perfect isolationists!!!,2
People: can't go public events COVID- . Also people: let's flash-mob every retail store! Minimum people!,1
"DonÂt chase Sanitizer GrandmaÂs soap bar better ! Alcohol-based Sanitizers effective, soap &amp; water highly efficient way killing virus active outside body hours Sanitizers good, nothing compared soap &amp; water wash",2
"Oh, sign I'm officially mad cat lady: major Covid- panic buying long way cat food. And may want consider this:",0
"Price gouging : illegal charge % price day emergency declared. File complaint - - , local police dept sheriffÂs office! ?",0
prices. I'm waiting good stuff . Next week may see media frenzy US deaths. Ready cannons.,2
All prices dropping except premium onlyfans ?????,1
"Food important, stock bog roll instead...",2
"Well. My life solely work while. Due mass panic covid- , store going asking people work days week. Come early, stay late come days off. So yeah, time shitty retail folk. Its now.",2
These people removed Amazon prosecuted!,0
Germans waiting supermarket open ?,1
"? | Supermarket queue Italy due ... According new rule Italy, needs least meter distance customers everyone let market [via ]",1
Internet prices need make low moment. waheed,0
"food bank shelves bare struggling meet demand, difficult stock main items, worrying times even struggling financially. Please",0
"Ahora seguid llorando por el papel higiÃ©nico (que comprado porque aÃºn tengo), seguid creando histeria preocupaciÃ³n poniendo fotos de gente en pÃ¡nico estanterÃ­as vacÃ­as, que yo seguirÃ© yendo comercios responsables, de barrio, donde nos cuidan, hoy siempre. GRACIAS.",0
ÂÂThe toilet paper virusÂ.# preparation: What stock-up,1
"So mania month two, grocery stores empty since everyone else bought entire store up! And I finally shop peace!",2
?s like online shopping ? ? &amp; delivery ? surging big time midst . Check found talked CEO Zachary Pitts. ???,2
"please take ads hand sanitizer, toilet paper, water, masks, gloves, etc extravagant prices! People trying profit panic. Encourage donate items hospitals medical centers. I'm flagging",2
"ÂNow , masks order, heÂs sure them.Â Oh hey! ?????I idea. You could DONATE local, ER, nursing home, health clinic even grocery store protect clerks. ?",2
"Supermarkets pretty bare, online shopping working - despite social distancing needing online shopping. Looks like panic taken over. Any plans address this?",2
"RE *market labour value* employers quote refusing wage rise, needs said today world relying nurses, supermarket workers, transport workers, cleaners &amp; on. Not fund managers, advertisers online influencers",0
"Mean reversion law, itÂs tendency. What business consumer behaviors may inflect permanently due COVID- ? Ex. Remote work, house hunting online, cord cutting. Explain reasoning. Please RT get answers.",2
"If youÂre able, please donate local food bank. Not everyone ability stock may rely heavily local resources.",2
ÂWe closing retail stores outside Greater March .Â $AAPL (Apple first announced store closures Jan . All shops finally reopened Mar .),2
